YearsWithCurrManager,EducationField,Age,YearsSinceLastPromotion,TotalWorkingYears,YearsAtCompany,MaritalStatus,StockOptionLevel,MonthlyIncome,JobSatisfaction,JobInvolvement,OverTime,DistanceFromHome,JobRole,DailyRate,TrainingTimesLastYear,EnvironmentSatisfaction,YearsInCurrentRole,NumCompaniesWorked,JobLevel,Attrition,WorkLifeBalance
1.9279564404682326,0.5653105475373214,1.3223652142096962,0.8730062991171511,0.6068817711170802,1.3049087754177313,-0.1332820844671032,-0.9320143892374165,0.013613232584286374,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,1.3335810620982798,-0.18630898752084787,-0.8242660758906616,-0.6201892226844657,0.2546249253678617,1.8693889813641875,-0.6780493930322936,-0.05778754527941421,0,-1.0778621289498782
-0.5952272282818631,0.5653105475373214,0.6653541062033014,-0.3687152874355457,0.8640128284861845,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.37479774278432404,0.24620020465769926,1.7855109940078144,-0.6282411217206918,2.320734916839626,0.6263741331190523,0.3830567103563374,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
-0.8755809692540959,-0.1860515726072197,1.4318670655440953,-0.058284890797371494,0.6068817711170802,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,0.5747693518121311,1.1532535902386967,0.3796721288811475,-0.6282411217206918,0.3464272073569334,1.0327156934390023,0.016149580244313087,0.1557070814399298,0.2546249253678617,-0.6154915796172451,0.523315742874663,0.8459113011114247,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.6486681098094882,-0.058284890797371494,-0.9359045730975464,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.41304390009633163,0.24620020465769926,-2.432005601372186,1.5917455343596372,1.3335810620982798,1.0327156934390023,-0.6457707152956227,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,0.12286069757234411,-0.05778754527941421,1,0.33809616377248186
0.8065414765793012,-0.9374136927517607,0.4463504035345031,-0.6791456840737199,0.09261965637887129,0.32522751910309133,-1.5033846310869767,0.24198831185855807,0.35825360569582143,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.02375548817107146,1.0327156934390023,-0.0012041353690934679,-0.6201892226844657,0.2546249253678617,0.7649976209279952,0.12286069757234411,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,-1.1961773664814839,0.8730062991171511,-0.42164245835933756,0.16194730971731802,-0.1332820844671032,0.24198831185855807,-0.7566218799491998,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.950552221311621,-1.405333668480698,1.3697393980900245,0.1557070814399298,0.2546249253678617,0.7649976209279952,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.8755809692540959,0.5653105475373214,-0.10115885313749257,-0.6791456840737199,-0.5502079870438897,-0.6544537372115486,-1.5033846310869767,1.4159910129545328,-0.3318770551341822,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.3939381836990763,-0.18630898752084787,-1.4539580424342708,-2.171981830933257,-0.6605306743650393,-0.6154915796172451,1.3242258334793007,-0.05778754527941421,0,0.33809616377248186
-0.3148734873096303,-0.9374136927517607,1.5413689168784945,-0.6791456840737199,0.8640128284861845,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,0.8811635676116586,1.1532535902386967,-2.432005601372186,-0.6282411217206918,-0.14714972001373974,-0.18630898752084787,0.861523440840261,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,-0.27759434772997477,0.8459113011114247,1,0.33809616377248186
1.3672489585237668,-0.9374136927517607,0.22734670086570485,0.8730062991171511,0.7354472998016324,1.3049087754177313,-0.1332820844671032,0.24198831185855807,-0.12768507081840835,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-0.6407266473844129,1.0327156934390023,1.3052827400973714,-1.3960855268088614,1.1697805251007627,1.8693889813641875,0.523315742874663,-0.05778754527941421,0,1.754054456494842
-0.5952272282818631,-0.9374136927517607,-1.3056792178158831,-0.058284890797371494,-0.678773515728442,-0.8177339465973219,-0.1332820844671032,-0.9320143892374165,0.45386899897584043,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,2.320734916839626,1.0327156934390023,0.3880149148173107,0.1557070814399298,-1.5756862740979403,-0.6154915796172451,-0.27759434772997477,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,-1.6887758128963017,-0.7581699611438873,0.5625759024789769,0.09261965637887129,0.651787937874638,-0.1332820844671032,-0.9320143892374165,-0.03313207079705624,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.02375548817107146,-1.405333668480698,1.0846426415840595,-0.6201892226844657,0.2546249253678617,1.3171933011460915,-1.0785044383346125,-0.05778754527941421,0,-2.4938204216722384
-0.0345197463373974,0.5653105475373214,-0.5391662584750891,-0.6791456840737199,-0.16451140099023315,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.48932373606861346,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,-0.998992108160748,0.5714684798733228,-0.6201892226844657,-1.5756862740979403,-0.063295899399149,1.7246808787816195,-0.9614863916702531,1,1.754054456494842
-0.3148734873096303,0.5653105475373214,0.8843578088720997,-0.6791456840737199,-0.2930769296747854,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,-0.6482577675651784,1.1532535902386967,0.3796721288811475,-0.6282411217206918,2.4441291486822943,0.6263741331190523,1.2730544111010451,-0.6201892226844657,0.2546249253678617,0.21280194070989908,0.9237707881769818,-0.9614863916702531,0,-1.0778621289498782
-0.5952272282818631,2.0680347878264036,0.11784484953130571,-0.058284890797371494,0.9925783571707368,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.4644637338158085,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.7641208792270812,0.6263741331190523,-1.0870509123222465,-0.6201892226844657,1.1697805251007627,-0.6154915796172451,0.12286069757234411,-0.05778754527941421,0,0.33809616377248186
-0.0345197463373974,-0.9374136927517607,-0.7581699611438873,-0.6791456840737199,-0.8073390444129942,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.8224902619865463,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.0867925984129432,0.6263741331190523,-0.9035973472662344,0.9316033855643254,-1.5756862740979403,-0.063295899399149,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
0.8065414765793012,0.5653105475373214,-0.5391662584750891,-0.6791456840737199,-0.2930769296747854,0.16194730971731802,-1.5033846310869767,2.5899937140505074,-0.3898837270573937,1.1532535902386967,-2.432005601372186,-0.6282411217206918,-0.02375548817107146,1.0327156934390023,-0.281342687414085,-0.6201892226844657,1.1697805251007627,0.7649976209279952,-1.0785044383346125,-0.05778754527941421,0,1.754054456494842
-0.5952272282818631,2.0680347878264036,-0.7581699611438873,-0.058284890797371494,-0.42164245835933756,-0.6544537372115486,-1.5033846310869767,0.24198831185855807,-0.7009524731950555,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,0.6263741331190523,-1.4911445758915707,0.1557070814399298,1.1697805251007627,-0.6154915796172451,0.9237707881769818,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-0.7581699611438873,-0.3687152874355457,-0.678773515728442,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.8037921406340092,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,1.5482347586850633,0.1557070814399298,-0.6605306743650393,-0.33939373950819707,-1.0785044383346125,-0.9614863916702531,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,0.4463504035345031,1.4938670923934996,1.2497094145398413,-0.0013328996684553085,-1.5033846310869767,0.24198831185855807,2.268861642082334,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,0.09963874367159682,-0.592650547840798,0.13514648730767234,-0.6201892226844657,1.1697805251007627,0.48889978081894714,0.523315742874663,1.7496101475022634,0,-1.0778621289498782
-0.0345197463373974,-0.9374136927517607,0.4463504035345031,-0.3687152874355457,-0.5502079870438897,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.9062068507694963,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,-0.998992108160748,0.3235582568246578,-0.6201892226844657,0.2546249253678617,-1.1676872598353414,-0.27759434772997477,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,-1.9626903258222779,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-1.0666282328281946,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,-0.998992108160748,0.9383756099853472,0.1557070814399298,-0.6605306743650393,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
2.488663922412698,0.5653105475373214,0.33684855220010396,-0.058284890797371494,1.121143885855289,2.1213098223465976,-1.5033846310869767,0.24198831185855807,-0.19079123038322088,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,2.0739464531542895,0.6263741331190523,1.4689034873094906,-0.6201892226844657,-0.6605306743650393,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
0.5261877356070683,-0.1860515726072197,-0.2106607044718917,-0.6791456840737199,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,1.4159910129545328,0.16829769104618375,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,-0.3482784476372246,0.1557070814399298,0.2546249253678617,1.0410954610370433,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
0.24583399463483546,-0.1860515726072197,1.7603726195472926,0.5625759024789769,0.2211851850634235,-0.0013328996684553085,-0.1332820844671032,0.24198831185855807,-0.8917583024516267,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.3939381836990763,1.4390572537589523,1.570546678759443,0.1557070814399298,-0.6605306743650393,0.7649976209279952,-0.27759434772997477,-0.05778754527941421,0,-2.4938204216722384
3.049371404357164,-0.9374136927517607,0.8843578088720997,-0.6791456840737199,1.121143885855289,1.6314691941892778,-1.5033846310869767,0.24198831185855807,-0.8828341990788249,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,-0.998992108160748,-1.5084982915049772,-0.6201892226844657,-0.6605306743650393,1.3171933011460915,2.1251359240839385,-0.05778754527941421,0,-2.4938204216722384
0.8065414765793012,-0.1860515726072197,-0.5391662584750891,0.2521455058408027,-0.2930769296747854,0.32522751910309133,1.2368204621527703,-0.9320143892374165,0.5301488349481223,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.14714972001373974,1.0327156934390023,0.40784773266120394,-0.6201892226844657,-0.6605306743650393,1.0410954610370433,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
1.3672489585237668,2.0680347878264036,-0.8676718124782865,-0.6791456840737199,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,0.24198831185855807,-0.46403877651234177,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,-0.18630898752084787,1.7192928125886422,-1.3960855268088614,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,1.5413689168784945,-0.6791456840737199,-0.16451140099023315,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,-0.07881498091973198,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-0.270543951856408,-0.18630898752084787,0.9086263832195074,-0.6201892226844657,-0.6605306743650393,-1.1676872598353414,-0.27759434772997477,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,2.3078818762192883,-0.6791456840737199,-0.2930769296747854,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,-0.6707805046489161,-0.6608531809232983,-1.0261667362455194,1.5917455343596372,-0.02375548817107146,0.6263741331190523,0.8491279296878278,0.1557070814399298,-0.6605306743650393,-1.1676872598353414,0.523315742874663,-0.9614863916702531,0,-1.0778621289498782
1.9279564404682326,-0.1860515726072197,0.33684855220010396,-0.058284890797371494,0.4783162424325279,0.8150681472604113,-0.1332820844671032,0.24198831185855807,0.9247216912170005,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.6407266473844129,1.0327156934390023,-0.42760971901279743,-0.6201892226844657,0.2546249253678617,1.8693889813641875,1.7246808787816195,0.8459113011114247,0,-1.0778621289498782
-0.5952272282818631,-0.1860515726072197,-0.3201625558062908,-0.3687152874355457,-0.678773515728442,-0.4911735278257753,-0.1332820844671032,0.24198831185855807,-0.9076942013316298,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,1.4390572537589523,-1.2382761483819322,0.1557070814399298,0.2546249253678617,-0.33939373950819707,1.3242258334793007,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-1.6341847718190805,-0.058284890797371494,-1.193035630466651,-0.8177339465973219,-0.1332820844671032,1.4159910129545328,-0.8881461653721593,1.1532535902386967,0.3796721288811475,-0.6282411217206918,1.2101868302556114,0.6263741331190523,1.124308277271846,2.4833959938131165,0.2546249253678617,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-1.0866755151470848,-0.058284890797371494,-0.678773515728442,-0.8177339465973219,-1.5033846310869767,0.24198831185855807,-0.9516772822404386,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,0.6263741331190523,-0.2763844829531117,-1.3960855268088614,1.1697805251007627,-0.6154915796172451,1.3242258334793007,-0.9614863916702531,0,-2.4938204216722384
-0.5952272282818631,0.5653105475373214,-0.9771736638126857,-0.6791456840737199,-0.8073390444129942,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.8052794911961428,1.1532535902386967,0.3796721288811475,-0.6282411217206918,1.456975293940948,0.6263741331190523,-0.8986391428052611,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,-2.4938204216722384
-0.0345197463373974,-0.9374136927517607,2.1983800248848895,-0.3687152874355457,0.09261965637887129,-0.32789331844000197,-1.5033846310869767,0.24198831185855807,0.6238519203625409,1.1532535902386967,1.7855109940078144,1.5917455343596372,1.827157989468953,-1.8116752288006481,-1.1614239792368461,-0.6201892226844657,0.2546249253678617,-0.33939373950819707,0.12286069757234411,0.8459113011114247,0,-2.4938204216722384
-0.8755809692540959,0.5653105475373214,-1.0866755151470848,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,-0.836513853000949,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-0.7641208792270812,0.6263741331190523,1.6052541099862563,-0.6201892226844657,0.2546249253678617,-0.8915894197262932,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
-0.0345197463373974,-0.9374136927517607,1.4318670655440953,0.5625759024789769,1.2497094145398413,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,2.8521155410904497,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,0.2230329755142651,-0.592650547840798,1.6102123144472296,1.707499689688721,0.2546249253678617,-0.063295899399149,0.12286069757234411,2.6533089938931025,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,0.4463504035345031,-0.3687152874355457,0.2211851850634235,0.32522751910309133,-1.5033846310869767,0.24198831185855807,-0.8609488979502873,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.59321567104227,0.6263741331190523,-0.8366615870430948,-0.6201892226844657,-1.5756862740979403,1.0410954610370433,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
-0.0345197463373974,-0.9374136927517607,-0.7581699611438873,1.4938670923934996,0.09261965637887129,0.48850772848886465,-0.1332820844671032,0.24198831185855807,0.6196023473278733,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,1.0327156934390023,1.330073762402238,-0.6201892226844657,-0.6605306743650393,1.3171933011460915,-0.27759434772997477,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,0.11784484953130571,-0.6791456840737199,0.09261965637887129,0.16194730971731802,1.2368204621527703,-0.9320143892374165,0.4638554956073091,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,-0.24911435841775856,-0.6201892226844657,-1.5756862740979403,-0.33939373950819707,0.523315742874663,-0.05778754527941421,0,1.754054456494842
-0.0345197463373974,-0.9374136927517607,-0.5391662584750891,-0.3687152874355457,-0.42164245835933756,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.7362239293827958,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.3939381836990763,0.6263741331190523,-1.6919518565609895,-0.6201892226844657,0.2546249253678617,-0.063295899399149,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
-0.8755809692540959,2.0680347878264036,-1.0866755151470848,-0.3687152874355457,-0.678773515728442,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.7319743563481284,-0.6608531809232983,0.3796721288811475,1.5917455343596372,0.9633983665702748,0.6263741331190523,0.8788771564536676,0.1557070814399298,0.2546249253678617,-0.6154915796172451,-1.0785044383346125,-0.9614863916702531,0,-1.0778621289498782
-1.1559347102263289,2.0680347878264036,-1.9626903258222779,-0.6791456840737199,-1.3216011591512031,-1.1442943653688686,1.2368204621527703,-0.9320143892374165,-0.8877212080686926,-1.5679065665042957,-2.432005601372186,-0.6282411217206918,-1.0109093429124179,1.4390572537589523,-0.49702458146642364,1.707499689688721,0.2546249253678617,-1.1676872598353414,-1.0785044383346125,-0.9614863916702531,1,1.754054456494842
-0.5952272282818631,0.5653105475373214,-0.10115885313749257,1.4938670923934996,0.2211851850634235,0.16194730971731802,1.2368204621527703,-0.9320143892374165,-0.9380786485295025,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,-0.998992108160748,1.6796271769008557,0.1557070814399298,1.1697805251007627,0.7649976209279952,0.523315742874663,-0.9614863916702531,0,-1.0778621289498782
1.6476026994959998,0.5653105475373214,-0.7581699611438873,1.1834366957553253,0.09261965637887129,0.8150681472604113,-1.5033846310869767,1.4159910129545328,-0.728999655223861,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,-0.998992108160748,-1.7142637766353692,0.9316033855643254,0.2546249253678617,1.3171933011460915,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.3148734873096303,-0.9374136927517607,0.8843578088720997,-0.6791456840737199,-0.2930769296747854,-0.32789331844000197,-1.5033846310869767,0.24198831185855807,-0.3180659427715128,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.6407266473844129,1.0327156934390023,1.154057504037686,0.1557070814399298,0.2546249253678617,-0.063295899399149,0.523315742874663,-0.05778754527941421,0,1.754054456494842
-0.5952272282818631,-0.9374136927517607,2.08887817355049,-0.058284890797371494,0.9925783571707368,-0.8177339465973219,-1.5033846310869767,0.24198831185855807,-0.47721245291981107,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.14714972001373974,0.6263741331190523,-0.2218442338824054,0.1557070814399298,0.2546249253678617,-0.6154915796172451,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.42966440714069,-0.6791456840737199,-0.9359045730975464,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.8505374440153518,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,0.6263741331190523,-1.6572444253341763,-0.6201892226844657,0.2546249253678617,-0.8915894197262932,-1.0785044383346125,-0.9614863916702531,0,1.754054456494842
-1.1559347102263289,-0.9374136927517607,-1.9626903258222779,-0.3687152874355457,-1.3216011591512031,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-1.1475825991386108,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,-1.2382761483819322,0.1557070814399298,-0.6605306743650393,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,1,-1.0778621289498782
0.8065414765793012,-0.1860515726072197,0.9938596602064987,3.977310265498893,1.6354060005934978,2.774430659889691,-1.5033846310869767,2.5899937140505074,0.8393052732201837,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,-0.6854363509834092,-0.6201892226844657,-0.6605306743650393,2.4215846615822834,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
-0.8755809692540959,-0.9374136927517607,0.11784484953130571,-0.058284890797371494,-1.193035630466651,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.8955829181828274,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,-0.998992108160748,1.4317169538521908,0.1557070814399298,0.2546249253678617,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-0.6486681098094882,-0.6791456840737199,-0.5502079870438897,-0.4911735278257753,-0.1332820844671032,0.24198831185855807,-0.5469054506883583,1.1532535902386967,0.3796721288811475,1.5917455343596372,0.3464272073569334,0.6263741331190523,-1.6423698119512564,-2.171981830933257,0.2546249253678617,-0.6154915796172451,2.1251359240839385,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-0.3201625558062908,-0.3687152874355457,-0.2930769296747854,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.8906959091929598,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,2.197340684996958,0.6263741331190523,-0.43008882124328407,0.1557070814399298,1.1697805251007627,-0.6154915796172451,-0.27759434772997477,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,-0.1860515726072197,0.4463504035345031,-0.6791456840737199,-0.9359045730975464,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.7145511069059916,-0.6608531809232983,0.3796721288811475,1.5917455343596372,1.3335810620982798,1.4390572537589523,1.3722185003205112,1.707499689688721,-0.6605306743650393,-0.33939373950819707,-0.6780493930322936,-0.9614863916702531,1,-1.0778621289498782
-0.5952272282818631,0.5653105475373214,1.4318670655440953,-0.6791456840737199,-0.8073390444129942,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,-0.597687848452635,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.998992108160748,-1.176298592619766,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,-0.27759434772997477,-0.9614863916702531,0,-1.0778621289498782
-0.3148734873096303,0.5653105475373214,1.7603726195472926,-0.3687152874355457,-0.8073390444129942,-0.4911735278257753,-1.5033846310869767,1.4159910129545328,-0.4362040731352696,-1.5679065665042957,1.7855109940078144,-0.6282411217206918,0.4698214391996017,-0.18630898752084787,0.6979026936281421,0.1557070814399298,1.1697805251007627,-0.6154915796172451,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
0.5261877356070683,0.5653105475373214,-0.42966440714069,-0.3687152874355457,-0.42164245835933756,0.16194730971731802,-0.1332820844671032,0.24198831185855807,-0.7961429091716077,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,0.59321567104227,0.6263741331190523,0.3186000523636845,1.707499689688721,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
1.3672489585237668,0.5653105475373214,0.33684855220010396,2.114727885669848,1.2497094145398413,2.1213098223465976,-0.1332820844671032,0.24198831185855807,2.6623721050925453,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.6407266473844129,-0.592650547840798,0.46238798173191026,-0.6201892226844657,1.1697805251007627,1.0410954610370433,-0.6780493930322936,2.6533089938931025,0,0.33809616377248186
3.049371404357164,0.5653105475373214,1.979376322216091,-0.058284890797371494,3.1781923448081244,2.774430659889691,1.2368204621527703,-0.9320143892374165,2.596291244403466,-0.6608531809232983,1.7855109940078144,-0.6282411217206918,0.59321567104227,0.2200325727991022,-0.27390538072262505,0.1557070814399298,0.2546249253678617,2.9737803418003796,2.1251359240839385,2.6533089938931025,0,0.33809616377248186
1.3672489585237668,-0.9374136927517607,-0.3201625558062908,-0.3687152874355457,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,-0.9320143892374165,0.6467996147497455,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.18630898752084787,0.6607161601708423,-0.6201892226844657,1.1697805251007627,1.3171933011460915,-0.6780493930322936,-0.05778754527941421,0,-1.0778621289498782
-1.1559347102263289,0.5653105475373214,1.5413689168784945,-0.3687152874355457,1.2497094145398413,-0.0013328996684553085,1.2368204621527703,-0.9320143892374165,1.5364477295573886,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,-1.8116752288006481,-1.2134851260770658,2.4833959938131165,1.1697805251007627,0.7649976209279952,0.12286069757234411,1.7496101475022634,0,0.33809616377248186
1.3672489585237668,-0.9374136927517607,1.6508707682128936,2.7355886789461965,2.9210612874390196,4.243952544361651,-0.1332820844671032,0.24198831185855807,2.8676264826669864,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.592650547840798,-0.2565516651092185,1.707499689688721,0.2546249253678617,3.8020738621275236,-1.0785044383346125,2.6533089938931025,0,0.33809616377248186
-0.3148734873096303,0.5653105475373214,-1.0866755151470848,-0.6791456840737199,-0.5502079870438897,-0.0013328996684553085,1.2368204621527703,-0.9320143892374165,-0.8974952260484278,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,0.6263741331190523,0.2268732698356784,-0.6201892226844657,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
-0.8755809692540959,-0.9374136927517607,-0.2106607044718917,-0.6791456840737199,-0.42164245835933756,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,-0.12471036969414108,0.24620020465769926,-1.0261667362455194,1.5917455343596372,1.7037637576262845,-0.18630898752084787,-0.6110632840688096,-1.3960855268088614,-0.6605306743650393,-1.1676872598353414,0.12286069757234411,-0.05778754527941421,1,0.33809616377248186
-0.5952272282818631,0.5653105475373214,0.6653541062033014,-0.058284890797371494,-0.5502079870438897,-0.32789331844000197,-1.5033846310869767,2.5899937140505074,-0.9378661698777692,1.1532535902386967,1.7855109940078144,-0.6282411217206918,-0.270543951856408,0.6263741331190523,1.3424692735546713,0.1557070814399298,1.1697805251007627,-0.063295899399149,0.523315742874663,-0.9614863916702531,0,1.754054456494842
1.086895217551534,0.5653105475373214,0.8843578088720997,2.7355886789461965,1.3782749432243935,2.1213098223465976,-0.1332820844671032,0.24198831185855807,2.186207446558051,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.592650547840798,0.9730830412121604,-1.3960855268088614,-1.5756862740979403,1.0410954610370433,2.5255909693862573,1.7496101475022634,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,0.008342998196906572,-0.3687152874355457,-0.42164245835933756,0.16194730971731802,-0.1332820844671032,0.24198831185855807,-0.6244601585710403,-1.5679065665042957,1.7855109940078144,1.5917455343596372,1.456975293940948,0.6263741331190523,-1.2705044773782588,0.1557070814399298,-0.6605306743650393,0.7649976209279952,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
-0.5952272282818631,0.5653105475373214,-0.2106607044718917,-0.3687152874355457,-0.16451140099023315,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,-0.44151603942860396,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,-1.6473280164122297,1.707499689688721,-0.6605306743650393,-0.6154915796172451,0.9237707881769818,-0.05778754527941421,0,0.33809616377248186
